timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703922.0807145,78.03277687917722,89.03317361980041,89.80224005859554,89.0560625019074,21.428571428571427,-10.684530167546617,0.0467285142400289,0.26748046082223437,0.2078613219642665,0.28198241351741576,0.012890624617939005,0.024169921158635636,7.1642200994903416,4.348887600329601,7.484664448988312,8.125553147984252,-0.27466658528397475,-0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703922.090836,78.07855464339121,89.0972624897,89.83886226996674,89.1247291482284,21.428571428571427,-10.780663472396007,0.045117186162786524,0.2835937415946581,0.17885741657390372,0.22397460273669023,0.012890624617939005,0.020947265004150884,7.782219916379285,15.01510666219062,0.6179998168889432,7.553331095309305,-0.29755546739097266,-0.11444441053498948,10,10,10,10,0,0,10,fingers
1750703922.1009398,78.1609546189764,89.35361796929838,89.89379558702353,89.21170690023499,21.428571428571427,-10.739463484603412,0.06767577924417978,0.32387694352571755,0.21430663427323599,0.2126953061959936,0.016113280772423758,0.022558593081393262,5.287331766716514,18.654438917203287,6.271553697317423,5.65355388042848,-0.022888882106997896,-0.11444441053498948,10,10,10,10,0,0,10,fingers
1750703922.1110437,78.2296212652974,89.48179570909757,89.97619556260872,89.2620624408704,21.428571428571427,-10.766930143131809,0.07250976347590692,0.24975585197256825,0.19658202542356984,0.21752929042772073,0.020947265004150884,0.022558593081393262,8.720664082766199,10.803552354503006,11.009552293465989,9.7964415417951,-0.3204443494979705,0.0,10,10,10,10,0,0,10,fingers
1750703922.121138,78.38068788720359,89.55961790826136,90.1226844080935,89.36735129856258,21.428571428571427,-10.711996826075014,0.0467285142400289,0.2835937415946581,0.16918944811044945,0.22719725889117498,0.014501952695181381,0.022558593081393262,14.78621784112064,5.33310953093051,10.00244148075808,6.569109164708396,0.48066652424695583,-0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703922.1312187,78.45393230994598,89.60081789605395,90.1776177251503,89.42686239204077,21.428571428571427,-10.670796838282419,0.0467285142400289,0.2707031169767191,0.23041991504565973,0.2513671800498106,0.012890624617939005,0.022558593081393262,7.232886745811335,8.125553147984252,8.102664265877255,5.241554002502518,-0.04577776421399579,-0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703922.1413112,78.52259895626698,89.66032898953215,90.24170659504989,89.45890682699057,21.428571428571427,-10.698263496810815,0.08378906001660354,0.27553710120844627,0.16918944811044945,0.28037108544017336,0.014501952695181381,0.024169921158635636,6.500442518387403,5.905331583605457,6.363109225745415,2.7237769707327497,-0.29755546739097266,0.0,10,10,10,10,0,0,10,fingers
1750703922.151438,78.60957670827356,89.77935117648855,90.3332621234779,89.49552903836177,21.428571428571427,-10.75319681386761,0.09184570040281542,0.29487303813535476,0.16274413580147995,0.26264647659050727,0.016113280772423758,0.022558593081393262,8.445997497482223,8.903775139622182,8.789330729087192,7.003997924741356,-0.9384441663869137,-0.13733329264198738,10,10,10,10,0,0,10,fingers
1750703922.1615372,78.68282113101596,89.80681783501694,90.37903988769189,89.56419568468276,21.428571428571427,-10.780663472396007,0.06284179501245266,0.3673828016112617,0.20947265004150886,0.2513671800498106,0.012890624617939005,0.020947265004150884,6.7293313394573815,2.0599993896298106,6.408886989959411,9.178441724906156,-0.11444441053498948,0.3204443494979705,10,10,10,10,0,0,10,fingers
1750703922.1716764,78.71486556596575,89.82970671712394,90.42939542832728,89.64659566026795,21.428571428571427,-10.780663472396007,0.08701171617108829,0.3270995996802023,0.19174804119184272,0.29165038198087,0.014501952695181381,0.020947265004150884,5.790887173070468,2.2202215643787957,6.569109164708396,9.613330484939116,-0.48066652424695583,-0.3433332316049684,10,10,10,10,0,0,10,fingers
1750703922.1819408,78.77437665944396,89.90295113986633,90.51637318033387,89.75646229438155,21.428571428571427,-10.826441236610004,0.0660644511669374,0.3609374893022922,0.1724121042649342,0.24169921158635638,0.014501952695181381,0.024169921158635636,4.3259987182226025,9.887997070223092,7.896664326914274,7.232886745811335,-0.4577776421399579,-0.38911099581896424,10,10,10,10,0,0,10,fingers
1750703922.192072,78.85677663502915,89.98992889187292,90.58961760307626,89.80681783501694,21.428571428571427,-10.75319681386761,0.06123046693521028,0.2642578046677496,0.16113280772423758,0.30937499083053616,0.012890624617939005,0.022558593081393262,11.352885525070956,15.839106418042544,13.985106967375714,9.086886196478165,0.3433332316049684,0.18311105685598317,10,10,10,10,0,0,10,fingers
1750703922.2022133,79.01242103335673,90.1501510666219,90.71321756645405,89.88006225775933,21.428571428571427,-10.698263496810815,0.06284179501245266,0.28842772582638526,0.20624999388702409,0.2707031169767191,0.014501952695181381,0.024169921158635636,11.42155217139195,9.24710837122715,7.18710898159734,6.363109225745415,0.022888882106997896,0.20599993896298108,10,10,10,10,0,0,10,fingers
1750703922.2123356,79.07193212683492,90.2233954893643,90.76357310708946,89.95330668050173,21.428571428571427,-10.698263496810815,0.09184570040281542,0.26748046082223437,0.1933593692690851,0.2465331958180835,0.014501952695181381,0.01933593692690851,8.560441908017212,8.606219672231209,5.470442823572498,7.07266457106235,-0.9155552842799158,-0.18311105685598317,10,10,10,10,0,0,10,fingers
1750703922.2224486,79.19095431379131,90.37446211127049,90.86428418836024,90.02197332682272,21.428571428571427,-10.711996826075014,0.06284179501245266,0.3673828016112617,0.18369140080563084,0.2868163977491429,0.012890624617939005,0.022558593081393262,10.00244148075808,10.780663472396009,9.68199713126011,5.447553941465499,-0.5035554063539537,0.18311105685598317,10,10,10,10,0,0,10,fingers
1750703922.2325573,79.25962096011231,90.42481765190588,90.91463972899564,90.06317331461531,21.428571428571427,-10.698263496810815,0.0999023407890273,0.3270995996802023,0.24975585197256825,0.26264647659050727,0.014501952695181381,0.020947265004150884,5.996887112033448,5.33310953093051,6.889553514206367,6.820886867885373,-0.7095553453169348,0.41199987792596215,10,10,10,10,0,0,10,fingers
1750703922.242663,79.28708761864071,90.47059541611988,90.97415082247383,90.1364177373577,21.428571428571427,-10.75319681386761,0.07089843539866453,0.3383788962208989,0.18208007272838847,0.2465331958180835,0.014501952695181381,0.024169921158635636,3.501998962370678,3.8911099581896424,5.1728873561815245,9.842219306009095,1.5106662190618612,-0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703922.2527742,79.3557542649617,90.54383983886227,91.00619525742363,90.23255104220709,21.428571428571427,-10.826441236610004,0.10957030925248155,0.3996093631561092,0.26103514851326487,0.3802734262292007,0.014501952695181381,0.022558593081393262,8.766441846980195,5.470442823572498,3.982665486617634,5.516220587786493,0.04577776421399579,0.04577776421399579,10,10,10,10,0,0,10,fingers
1750703922.262889,79.45646534623249,90.58961760307626,91.03366191595202,90.2645954771569,21.428571428571427,-10.698263496810815,0.07734374770763404,0.28037108544017336,0.2320312431229021,0.3206542873712328,0.014501952695181381,0.020947265004150884,11.833552049317912,4.348887600329601,5.0355540635395375,5.493331705679495,-0.09155552842799158,0.48066652424695583,10,10,10,10,0,0,10,fingers
1750703922.2730134,79.57090975676748,90.64455092013306,91.14810632648701,90.3057954649495,21.428571428571427,-10.64333017975402,0.0660644511669374,0.31743163121674806,0.2046386658097817,0.29648436621259716,0.016113280772423758,0.022558593081393262,5.104220709860531,6.340220343638417,11.74199652088992,1.2131107516708886,-0.3204443494979705,-0.16022217474898526,10,10,10,10,0,0,10,fingers
1750703922.2831206,79.59837641529587,90.70863979003265,91.2305063020722,90.3103732413709,21.428571428571427,-10.64333017975402,0.07895507578487641,0.31420897506226325,0.22236327465944786,0.30131835044432426,0.014501952695181381,0.024169921158635636,4.394665364543596,9.086886196478165,5.859553819391461,1.0528885769219032,0.0,0.18311105685598317,10,10,10,10,0,0,10,fingers
1750703922.2932472,79.68077639088106,90.85055085909605,91.27170628986481,90.36530655842769,21.428571428571427,-10.698263496810815,0.06445312308969503,0.31420897506226325,0.22719725889117498,0.37060545776574644,0.014501952695181381,0.022558593081393262,6.95822016052736,9.704886013367108,2.838221381267739,7.805108798486282,0.0,-0.16022217474898526,10,10,10,10,0,0,10,fingers
1750703922.3033772,79.76775414288767,90.90090639973144,91.308328501236,90.43855098117008,21.428571428571427,-10.711996826075014,0.06284179501245266,0.3802734262292007,0.2594238204360225,0.3061523346760514,0.014501952695181381,0.020947265004150884,10.391552476577045,3.067110202337718,5.699331644642476,13.870662556840726,0.29755546739097266,0.06866664632099369,10,10,10,10,0,0,10,fingers
1750703922.3134892,79.81353190710166,90.91463972899564,91.3907284768212,90.55757316812647,21.428571428571427,-10.780663472396007,0.10957030925248155,0.3883300666154126,0.2594238204360225,0.36254881737953454,0.014501952695181381,0.020947265004150884,6.363109225745415,0.25177770317697684,9.201330607013155,11.65044099246193,-0.16022217474898526,-0.27466658528397475,10,10,10,10,0,0,10,fingers
1750703922.3236406,79.88219855342265,90.91921750541704,91.49143955809198,90.67659535508285,21.428571428571427,-10.826441236610004,0.09023437232557305,0.415722643928533,0.2562011642815378,0.29165038198087,0.014501952695181381,0.020947265004150884,6.5919980468153945,0.7782219916379285,5.584887234107486,9.56755272072512,-0.22888882106997896,0.27466658528397475,10,10,10,10,0,0,10,fingers
1750703922.333785,79.93713187047945,90.91921750541704,91.49601733451338,90.72237311929685,21.428571428571427,-10.826441236610004,0.07573241963039166,0.45439451778234996,0.2513671800498106,0.3383788962208989,0.014501952695181381,0.01933593692690851,8.468886379589222,-0.09155552842799158,0.5035554063539537,7.6219977416303,-0.5035554063539537,-0.25177770317697684,10,10,10,10,0,0,10,fingers
1750703922.3440406,79.99664296395764,90.92379528183844,91.50059511093478,90.79103976561785,21.428571428571427,-10.826441236610004,0.08217773193936116,0.44956053355062287,0.25297850812705297,0.29003905390362766,0.012890624617939005,0.022558593081393262,8.629108554338206,0.22888882106997896,0.5264442884609516,8.331553086947235,-0.5722220526749474,0.13733329264198738,10,10,10,10,0,0,10,fingers
1750703922.3542042,80.08362071596423,90.93752861110264,91.50517288735618,90.89632862331004,21.428571428571427,-10.698263496810815,0.12407226194766294,0.38510741046092783,0.26103514851326487,0.30292967852156666,0.020947265004150884,0.022558593081393262,6.797997985778375,2.9297769096957307,0.022888882106997896,9.453108310190132,-0.06866664632099369,0.3433332316049684,10,10,10,10,0,0,10,fingers
1750703922.3643486,80.11108737449263,91.07028412732322,91.50975066377758,90.95583971678823,21.428571428571427,-10.64333017975402,0.10957030925248155,0.3335449119891718,0.27392577313120386,0.30776366275329375,0.014501952695181381,0.020947265004150884,2.2888882106997896,20.485549485763116,0.6637775811029389,8.81221961119419,0.48066652424695583,-0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703922.3744683,80.20722067934202,91.3129062776574,91.56468398083437,91.04739524521622,21.428571428571427,-10.698263496810815,0.08862304424833067,0.3383788962208989,0.33676756814365655,0.2980956942898395,0.014501952695181381,0.020947265004150884,10.597552415540026,15.724662007507554,9.865108188116093,5.584887234107486,-1.30466628009888,0.29755546739097266,10,10,10,10,0,0,10,fingers
1750703922.3845794,80.28962065492722,91.4090395825068,91.66539506210516,91.08401745658742,21.428571428571427,-10.725730155339214,0.08217773193936116,0.3270995996802023,0.30292967852156666,0.32871092775744465,0.016113280772423758,0.020947265004150884,14.831995605334637,17.73888363292337,30.121768852809232,2.792443617053743,-0.38911099581896424,-0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703922.3946872,80.4544206060976,91.59672841578417,91.94006164738914,91.08859523300882,21.428571428571427,-10.780663472396007,0.1256835900249053,0.31743163121674806,0.30292967852156666,0.36899412968850404,0.014501952695181381,0.022558593081393262,15.907773064363537,11.398663289284952,18.60866115298929,0.5264442884609516,0.29755546739097266,0.22888882106997896,10,10,10,10,0,0,10,fingers
1750703922.4048102,80.57802056947538,91.69743949705496,92.07739494003113,91.09317300943022,21.428571428571427,-10.725730155339214,0.08217773193936116,0.2997070223670819,0.2320312431229021,0.37543944199747353,0.014501952695181381,0.009667968463454255,14.25977355265969,9.727774895474106,10.574663533433029,0.41199987792596215,-0.5264442884609516,0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703922.4149234,80.69246498001037,91.78899502548296,92.16437269203772,91.09317300943022,21.428571428571427,-10.698263496810815,0.07895507578487641,0.415722643928533,0.23847655543187163,0.3996093631561092,0.014501952695181381,0.01933593692690851,5.241554002502518,6.660664693136388,4.646443067720573,0.4577776421399579,-0.38911099581896424,0.16022217474898526,10,10,10,10,0,0,10,fingers
1750703922.4250283,80.71077608569597,91.83935056611836,92.19641712698751,91.11606189153721,21.428571428571427,-10.698263496810815,0.11762694963869343,0.38510741046092783,0.27553710120844627,0.39799803507886683,0.016113280772423758,0.02578124923587801,2.3346659749137855,9.338663899655142,5.699331644642476,4.806665242469558,0.9842219306009096,-0.022888882106997896,10,10,10,10,0,0,10,fingers
1750703922.4351301,80.73824274422437,91.94921720023194,92.26050599688712,91.2350840784936,21.428571428571427,-10.698263496810815,0.1321289023338748,0.3528808489160803,0.24492186774084113,0.32226561544847515,0.014501952695181381,0.022558593081393262,5.355998413037508,27.924436170537433,6.454664754173407,18.997772148808252,0.7095553453169348,0.41199987792596215,10,10,10,10,0,0,10,fingers
1750703922.445232,80.83437604907377,92.03619495223853,92.30170598467971,91.43192846461379,21.428571428571427,-10.698263496810815,0.1321289023338748,0.41249998777404817,0.3464355366071108,0.36899412968850404,0.014501952695181381,0.020947265004150884,9.018219550157172,3.3646656697286907,1.73955504013184,19.13510544145024,0.38911099581896424,-0.13733329264198738,10,10,10,10,0,0,10,fingers
1750703922.4554348,80.91677602465896,92.04535050508133,92.31543931394391,91.58757286294137,21.428571428571427,-10.780663472396007,0.13535155848835956,0.04189453000830177,0.31743163121674806,0.35610350507056504,0.014501952695181381,0.020947265004150884,7.50755333109531,0.43488876003296,2.7008880886257516,11.833552049317912,-0.8011108737449264,-0.43488876003296,10,10,10,10,0,0,10,fingers
1750703922.465557,80.97628711813715,92.04992828150273,92.3612170781579,91.67455061494796,21.428571428571427,-10.826441236610004,0.11762694963869343,0.37060545776574644,0.265869132744992,0.38510741046092783,0.012890624617939005,0.022558593081393262,6.614886928922392,0.3433332316049684,5.012665181432539,7.118442335276345,0.6637775811029389,0.0,10,10,10,10,0,0,10,fingers
1750703922.4759183,81.04495376445814,92.05450605792413,92.3795281838435,91.72490615558335,21.428571428571427,-10.826441236610004,0.10473632502075443,0.3802734262292007,0.32226561544847515,0.3448242085298684,0.016113280772423758,0.022558593081393262,7.94244209112827,0.36622211371196634,1.8768883327738275,6.042664876247445,0.0,0.09155552842799158,10,10,10,10,0,0,10,fingers
1750703922.4862375,81.13193151646473,92.09112826929533,92.3932615131077,91.77983947264016,21.428571428571427,-10.766930143131809,0.10957030925248155,0.3593261612250498,0.36254881737953454,0.3528808489160803,0.012890624617939005,0.020947265004150884,6.546220282601398,5.493331705679495,4.188665425580615,2.998443556016724,0.0,-0.13733329264198738,10,10,10,10,0,0,10,fingers
